"","Population","F1","Precision","Recall"
"1","1",0.171042760690173,0.904761904761905,0.0944490472245236
"2","2",0.00679809653297077,0.0295275590551181,0.00384122919334187
"3","3",0.742665549036044,0.998497370398197,0.591192170818505
"4","4",0.736324167872649,0.703734439834025,0.772078907435508
"5","5",0.830188679245283,0.867383512544803,0.796052631578947
"6","6",0.193478260869565,0.192640692640693,0.194323144104804
"7","7",0.909009350954073,0.833776427395873,0.999165592050368
"8","8",0.978249283013121,0.998911522313793,0.958424507658643
"9","9",0.967634854771784,0.947967479674797,0.988135593220339
"10","10",0.941577654079535,0.999627322578928,0.889899995260439
"11","11",0.676150627615063,0.516403919897742,0.978998384491115
"12","12",0.692982456140351,0.669491525423729,0.718181818181818
"13","13",0.880937907077725,0.94275092936803,0.826731866340668
"14","14",0.00355239786856128,0.02,0.00194931773879142
