"","Population","F1","Precision","Recall"
"1","1",0.187177597641857,0.846666666666667,0.105219552609776
"2","2",0,0,0
"3","3",0.886801779535344,0.997775305895439,0.798042704626335
"4","4",0.808154077038519,0.687300574345884,0.980576631259484
"5","5",0,0,0
"6","6",0,0,0
"7","7",0.888334521263958,0.803839066339066,0.992679966623682
"8","8",0.939901837928154,0.989283358979996,0.895215834493734
"9","9",0.8272062557124,0.71239286338989,0.986138014527845
"10","10",0.995529344620945,0.998997756884456,0.99208493293521
"11","11",0.655511288180611,0.488326078353779,0.996768982229402
"12","12",0.060126582278481,0.0629139072847682,0.0575757575757576
"13","13",0,0,0
"14","14",0,0,0
