"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0,0,0
"3","3",0.86604674541342,0.995378393991912,0.766459074733096
"4","4",0.604689807976366,0.434523019769139,0.993930197268589
"5","5",0,0,0
"6","6",0,0,0
"7","7",0.908912188728702,0.833375498070963,0.999506940757036
"8","8",0.977599431096663,0.99896190179591,0.957131489954247
"9","9",0.965880819808079,0.945604268151241,0.987046004842615
"10","10",0.996123938839084,0.999570487735039,0.992701075880373
"11","11",0,0,0
"12","12",0.0691056910569106,0.104938271604938,0.0515151515151515
"13","13",0.880454121833432,0.916725476358504,0.846943765281174
"14","14",0,0,0
