"","Population","F1","Precision","Recall"
"1","1",0.788177339901478,0.972053462940462,0.662800331400166
"2","2",0.755102040816327,0.86046511627907,0.672727272727273
"3","3",0.843933588761175,0.991001799640072,0.734875444839858
"4","4",0.417372421281216,0.733587786259542,0.29165402124431
"5","5",0.663829787234043,0.939759036144578,0.513157894736842
"6","6",0.342950462710942,0.342019543973941,0.343886462882096
"7","7",0.721243867175464,0.961453396524487,0.577068952438747
"8","8",0.91968647661996,0.999125160387262,0.851949472846628
"9","9",0.576263887692705,0.998358698895852,0.405024213075061
"10","10",0.316524375648289,1,0.188018389497133
"11","11",0.473846153846154,0.994832041343669,0.310985460420032
"12","12",0.714038128249567,0.834008097165992,0.624242424242424
"13","13",0.688345746354768,0.965567981165391,0.53480032599837
"14","14",0.482849604221636,0.746938775510204,0.35672514619883
