"","Population","F1","Precision","Recall"
"1","1",0.0804416403785489,0.836065573770492,0.0422535211267606
"2","2",0.916777068529447,0.865393360618463,0.974647887323944
"3","3",0.859311740890688,0.996478873239437,0.755338078291815
"4","4",0.706852601589444,0.698577356253705,0.715326251896813
"5","5",0.105708245243129,0.14792899408284,0.0822368421052632
"6","6",0.281065088757396,0.256294964028777,0.311135371179039
"7","7",0.981065970928066,0.964387777533524,0.998331184100736
"8","8",0.974565267204725,0.998434973133705,0.951810224786155
"9","9",0.988543371522095,0.989923515843147,0.987167070217918
"10","10",0.910584922564956,0.989981075364578,0.842978340205697
"11","11",0.565667285752189,0.42117740023706,0.861066235864297
"12","12",0.752136752136752,0.629856850715746,0.933333333333333
"13","13",0.875433448919712,0.963028169014085,0.802444987775061
"14","14",0.0731707317073171,0.12,0.0526315789473684
