"","Population","F1","Precision","Recall"
"1","1",0.0015220700152207,0.00934579439252336,0.000828500414250207
"2","2",0.913137114142139,0.856950370536717,0.977208706786172
"3","3",0.861020356873586,0.989601386481802,0.762010676156584
"4","4",0.825597931480284,0.719144144144144,0.969044006069803
"5","5",0,0,0
"6","6",0,0,0
"7","7",0.966825516568842,0.938891469820963,0.996472730031101
"8","8",0.955752212389381,0.996223972381055,0.918440421722697
"9","9",0.988552639590818,0.994426068847237,0.98274818401937
"10","10",0.857582133031235,0.995117370892019,0.753448030712356
"11","11",0.611799702528508,0.44134477825465,0.996768982229402
"12","12",0.658959537572254,0.629834254143646,0.690909090909091
"13","13",0.821004566210046,0.933541017653167,0.732681336593317
"14","14",0.0453400503778338,0.0398230088495575,0.0526315789473684
