"","Population","F1","Precision","Recall"
"1","1",0.957610012111425,0.933858267716535,0.982601491300746
"2","2",0.913074712643678,0.857431976613447,0.976440460947503
"3","3",0.856710393541877,0.989510489510489,0.755338078291815
"4","4",0.640463684115197,0.794249775381851,0.536570561456753
"5","5",0.0177514792899408,0.0882352941176471,0.00986842105263158
"6","6",0.511326860841424,0.443464314354451,0.603711790393013
"7","7",0.967951318458418,0.941932242319839,0.995448683911098
"8","8",0.956127628716461,0.997568093385214,0.917992838671176
"9","9",0.990684931506849,0.996448254745867,0.98498789346247
"10","10",0.866455628286297,0.998269147555171,0.76539172472629
"11","11",0.841521394611727,0.825816485225505,0.8578352180937
"12","12",0.600924499229584,0.61128526645768,0.590909090909091
"13","13",0.795855502660319,0.931192660550459,0.694865525672372
"14","14",0.185897435897436,0.138490926456543,0.282651072124756
