"","Population","F1","Precision","Recall"
"1","1",0.0782472613458529,0.704225352112676,0.0414250207125104
"2","2",0.00016864828400371,0.000125722906713603,0.000256081946222791
"3","3",0.845503458877786,0.996978851963746,0.733985765124555
"4","4",0.518127883981543,0.938694267515924,0.357814871016692
"5","5",0.752864157119476,0.749185667752443,0.756578947368421
"6","6",0.4410998552822,0.300118156754628,0.831877729257642
"7","7",0.909002971049541,0.834612700628053,0.997951907759994
"8","8",0.978202948565049,0.998652919537848,0.958573702009151
"9","9",0.969830146098111,0.951853578922826,0.988498789346247
"10","10",0.644531500866996,0.999302997112417,0.475662353666051
"11","11",0.642798127237676,0.487672377768491,0.94264943457189
"12","12",0.0595854922279793,0.0520361990950226,0.0696969696969697
"13","13",0.889321374174987,0.924687664965687,0.856560717196414
"14","14",0.0387596899224806,0.0574712643678161,0.0292397660818713
