"","Population","F1","Precision","Recall"
"1","1",0.837165649929611,0.965367965367965,0.739022369511185
"2","2",0.808117564730581,0.891049382716049,0.739308578745199
"3","3",0.877733598409543,0.994369369369369,0.7855871886121
"4","4",0.833355323921362,0.737161531279178,0.958421851289833
"5","5",0.456575682382134,0.929292929292929,0.302631578947368
"6","6",0.00177462289263532,0.004739336492891,0.00109170305676856
"7","7",0.723318256183236,0.567294214056199,0.997724341955549
"8","8",0.00628989861058956,0.0560200668896321,0.00333200716132882
"9","9",0.982103112899784,0.989372811597764,0.974939467312349
"10","10",0.835489833641405,0.999603908106681,0.71766434428172
"11","11",0.778160354156419,0.994968553459119,0.638933764135703
"12","12",0.694980694980695,0.957446808510638,0.545454545454545
"13","13",0.896271426047005,0.978583831757669,0.826731866340668
"14","14",0.788793103448276,0.881927710843374,0.713450292397661
