"","Population","F1","Precision","Recall"
"1","1",0.89271523178808,0.955576559546314,0.837613918806959
"2","2",0.154653284671533,0.707724425887265,0.0868117797695263
"3","3",0.838792881093629,0.998158379373849,0.723309608540925
"4","4",0.575844304522038,0.775436793422405,0.457966616084977
"5","5",0.649776453055142,0.594005449591281,0.717105263157895
"6","6",0.480649784997611,0.427357689039932,0.549126637554585
"7","7",0.809240223039866,0.809332321699545,0.809148145338694
"8","8",0.932906163948316,0.997565118912797,0.876118957628804
"9","9",0.713864306784661,0.994807442665513,0.556658595641646
"10","10",0.599608402747818,1,0.428171951277312
"11","11",0.927511657481984,0.975914362176628,0.883683360258481
"12","12",0.810897435897436,0.860544217687075,0.766666666666667
"13","13",0.761314443132625,0.960287912633408,0.630643846780766
"14","14",0.51685393258427,0.71875,0.403508771929825
