"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0,0,0
"3","3",0.181818181818182,0.136196319018405,0.273399014778325
"4","4",0.956078930617441,0.971539456662354,0.941102756892231
"5","5",0.653721215621165,0.485975958786491,0.99830969354009
"6","6",0,0,0
"7","7",0,0,0
"8","8",0.886690073412065,0.986038807382868,0.805528706746569
"9","9",0,0,0
"10","10",0,0,0
"11","11",0,0,0
"12","12",0,0,0
"13","13",0.764939890710383,0.620188558871482,0.99783302919708
"14","14",0.00524475524475524,0.142857142857143,0.00267141585040071
"15","15",0,0,0
"16","16",0.597938144329897,0.945652173913043,0.437185929648241
"17","17",0.15748031496063,0.909090909090909,0.0862068965517241
"18","18",0.92713567839196,0.981382978723404,0.878571428571429
"19","19",0,0,0
"20","20",0,0,0
"21","21",0.761904761904762,0.702370500438982,0.832466181061394
"22","22",0.866124661246612,0.963811821471653,0.786417322834646
"23","23",0.967105263157895,0.99678800856531,0.939139206455952
"24","24",0.405405405405405,1,0.254237288135593
