"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0.748623853211009,0.806324110671937,0.698630136986301
"3","3",0.631751227495908,0.941463414634146,0.475369458128079
"4","4",0.913101604278075,0.978510028653295,0.855889724310777
"5","5",0.581830642052512,0.410553994015777,0.99830969354009
"6","6",0,0,0
"7","7",0,0,0
"8","8",0,0,0
"9","9",0,0,0
"10","10",0,0,0
"11","11",0,0,0
"12","12",0.704314372080242,0.679840848806366,0.730615735461802
"13","13",0.942469928699723,0.901405517959396,0.987454379562044
"14","14",0,0,0
"15","15",0,0,0
"16","16",0.380952380952381,0.905660377358491,0.241206030150754
"17","17",0,0,0
"18","18",0.136645962732919,0.523809523809524,0.0785714285714286
"19","19",0,0,0
"20","20",0.585492227979275,0.573604060913706,0.597883597883598
"21","21",0.793398533007335,0.961481481481481,0.675338189386056
"22","22",0,0,0
"23","23",0.858895705521472,0.999107939339875,0.753194351042367
"24","24",0.0681346073950976,0.035823503713412,0.694915254237288
