"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0,0,0
"3","3",0,0,0
"4","4",0,0,0
"5","5",0.422237751378213,0.267681342049303,0.999118100977438
"6","6",0,0,0
"7","7",0,0,0
"8","8",0,0,0
"9","9",0,0,0
"10","10",0,0,0
"11","11",0,0,0
"12","12",0,0,0
"13","13",0,0,0
"14","14",0,0,0
"15","15",0,0,0
"16","16",0.428015564202335,0.948275862068966,0.276381909547739
"17","17",0,0,0
"18","18",0.901554404145078,0.988636363636364,0.828571428571429
"19","19",0,0,0
"20","20",0,0,0
"21","21",0,0,0
"22","22",0,0,0
"23","23",0.21741766013336,0.272405063291139,0.180901143241426
"24","24",0,0,0
