"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0,0,0
"3","3",0.173643410852713,0.126696832579186,0.275862068965517
"4","4",0.958990536277603,0.96569250317662,0.952380952380952
"5","5",0.493314222472195,0.327511443025777,0.999118100977438
"6","6",0,0,0
"7","7",0,0,0
"8","8",0,0,0
"9","9",0,0,0
"10","10",0,0,0
"11","11",0,0,0
"12","12",0,0,0
"13","13",0.93420842004162,0.877769978943146,0.998403284671533
"14","14",0,0,0
"15","15",0,0,0
"16","16",0.174311926605505,1,0.0954773869346734
"17","17",0,0,0
"18","18",0,0,0
"19","19",0,0,0
"20","20",0,0,0
"21","21",0,0,0
"22","22",0,0,0
"23","23",0,0,0
"24","24",0,0,0
