"","Population","F1","Precision","Recall"
"1","1",0.0132450331125828,0.0160427807486631,0.0112781954887218
"2","2",0.794912559618442,0.741839762611276,0.856164383561644
"3","3",0.767004341534009,0.929824561403509,0.652709359605911
"4","4",0.958121827411167,0.970437017994859,0.946115288220551
"5","5",0.719788407092833,0.729848152904737,0.710002204747556
"6","6",0.285714285714286,0.48,0.203389830508475
"7","7",0.132404181184669,0.211111111111111,0.0964467005076142
"8","8",0.843326039387309,0.971514998739602,0.745022230813841
"9","9",0,0,0
"10","10",0.854838709677419,0.810191082802548,0.904694167852063
"11","11",0,0,0
"12","12",0.67396798652064,0.664084117321527,0.684150513112885
"13","13",0.944621535469231,0.897443794271635,0.997034671532847
"14","14",0.00270880361173815,0.00274725274725275,0.00267141585040071
"15","15",0.834149150590268,0.988399863527806,0.721544209215442
"16","16",0.294117647058824,0.897435897435897,0.175879396984925
"17","17",0.0888066604995375,0.049740932642487,0.413793103448276
"18","18",0.89769820971867,0.969613259668508,0.835714285714286
"19","19",0.571428571428572,0.477815699658703,0.710659898477157
"20","20",0.641921397379913,0.546468401486989,0.777777777777778
"21","21",0.855374226223973,0.931372549019608,0.790842872008325
"22","22",0.907651715039578,0.978384527872582,0.846456692913386
"23","23",0.681737588652482,1,0.51714862138534
"24","24",0.15625,1,0.0847457627118644
