"","Population","F1","Precision","Recall"
"1","1",0.0302149912841371,0.0178694158075601,0.0977443609022556
"2","2",0.843333333333333,0.821428571428571,0.866438356164384
"3","3",0.554174067495559,0.993630573248408,0.38423645320197
"4","4",0.918558077436582,0.982857142857143,0.862155388471178
"5","5",0.696300386526781,0.9312,0.556037333725288
"6","6",0.54,0.658536585365854,0.457627118644068
"7","7",0.56695652173913,0.431216931216931,0.82741116751269
"8","8",0.866768093892632,0.989823777612311,0.770925961724338
"9","9",0.102564102564103,0.5,0.0571428571428571
"10","10",0.65726872246696,0.863425925925926,0.530583214793741
"11","11",0,0,0
"12","12",0.659648020113136,0.734943977591036,0.598346636259977
"13","13",0.980306597002928,0.987050526072378,0.973654197080292
"14","14",0.446051838456902,0.690298507462687,0.329474621549421
"15","15",0.959342778103781,0.968763226953356,0.950103777501038
"16","16",0.459770114942529,0.967741935483871,0.301507537688442
"17","17",0.00921658986175115,0.0099009900990099,0.00862068965517241
"18","18",0.86479250334672,0.987767584097859,0.769047619047619
"19","19",0.782608695652174,0.842105263157895,0.730964467005076
"20","20",0.543909348441926,0.585365853658537,0.507936507936508
"21","21",0.861555432984004,0.916666666666667,0.812695109261186
"22","22",0.872904272579773,0.968787515006002,0.794291338582677
"23","23",0.640310786106033,0.999286733238231,0.471082716879623
"24","24",0.13898080741231,0.0753768844221105,0.889830508474576
