"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0,0,0
"3","3",0,0,0
"4","4",0,0,0
"5","5",0.534831549118388,0.365207342309656,0.998677151466157
"6","6",0,0,0
"7","7",0,0,0
"8","8",0.855929570170896,0.921909861668898,0.798762806881887
"9","9",0,0,0
"10","10",0,0,0
"11","11",0,0,0
"12","12",0,0,0
"13","13",0.939102391830153,0.888075632814883,0.996350364963504
"14","14",0,0,0
"15","15",0,0,0
"16","16",0.120171673819742,0.411764705882353,0.0703517587939698
"17","17",0,0,0
"18","18",0,0,0
"19","19",0,0,0
"20","20",0,0,0
"21","21",0,0,0
"22","22",0,0,0
"23","23",0.233805888767721,0.332712600869025,0.180228648285138
"24","24",0,0,0
