"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0,0,0
"3","3",0,0,0
"4","4",0.956852791878173,0.969151670951157,0.944862155388471
"5","5",0.651072124756335,0.484040649824662,0.994120673182921
"6","6",0,0,0
"7","7",0,0,0
"8","8",0.867949278530826,0.99874213836478,0.767446356079644
"9","9",0.0310077519379845,0.0212765957446809,0.0571428571428571
"10","10",0.851522842639594,0.768613974799542,0.95448079658606
"11","11",0,0,0
"12","12",0.542635658914729,0.896257386736704,0.389110604332953
"13","13",0.977074297301865,0.965275459098498,0.989165145985402
"14","14",0.468629343629344,0.321416749420722,0.864648263579697
"15","15",0,0,0
"16","16",0.774193548387097,0.929577464788732,0.663316582914573
"17","17",0.26865671641791,1,0.155172413793103
"18","18",0.917197452229299,0.986301369863014,0.857142857142857
"19","19",0.603225806451613,0.442080378250591,0.949238578680203
"20","20",0.650224215246637,0.56420233463035,0.767195767195767
"21","21",0.778713968957871,0.678516228748068,0.91363163371488
"22","22",0,0,0
"23","23",0.960597118555806,0.992823824901328,0.93039677202421
"24","24",0.186799501867995,0.109489051094891,0.635593220338983
