"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0,0,0
"3","3",0,0,0
"4","4",0,0,0
"5","5",0.494424129964162,0.328538271843721,0.998677151466157
"6","6",0,0,0
"7","7",0,0,0
"8","8",0,0,0
"9","9",0,0,0
"10","10",0,0,0
"11","11",0,0,0
"12","12",0,0,0
"13","13",0.967492433583679,0.951179193299537,0.984375
"14","14",0,0,0
"15","15",0,0,0
"16","16",0.28936170212766,0.944444444444444,0.170854271356784
"17","17",0,0,0
"18","18",0,0,0
"19","19",0,0,0
"20","20",0,0,0
"21","21",0,0,0
"22","22",0,0,0
"23","23",0.289339207048458,0.303961495742318,0.276059179556153
"24","24",0,0,0
