"","Population","F1","Precision","Recall"
"1","1",0.00704225352112676,0.0555555555555556,0.0037593984962406
"2","2",0.0333333333333333,0.0882352941176471,0.0205479452054795
"3","3",0.753581661891118,0.900684931506849,0.647783251231527
"4","4",0.936855670103093,0.964190981432361,0.911027568922306
"5","5",0.657265061713308,0.492383184414823,0.988167854780628
"6","6",0.544303797468354,0.434343434343434,0.728813559322034
"7","7",0,0,0
"8","8",0.731367029739322,0.996664442961975,0.577614537019138
"9","9",0,0,0
"10","10",0.824427480916031,0.745684695051784,0.92176386913229
"11","11",0,0,0
"12","12",0.406651884700665,0.915169660678643,0.261402508551881
"13","13",0.952646849510045,0.915991156963891,0.992358576642336
"14","14",0.452190296749882,0.307396733909702,0.854853072128228
"15","15",0.0365089313694767,0.324061196105702,0.0193441261934413
"16","16",0.725146198830409,0.867132867132867,0.623115577889447
"17","17",0.383561643835616,0.933333333333333,0.241379310344828
"18","18",0.788732394366197,0.96551724137931,0.666666666666667
"19","19",0.568138195777351,0.45679012345679,0.751269035532995
"20","20",0.604118993135011,0.532258064516129,0.698412698412698
"21","21",0.877156299006796,0.881302521008403,0.873048907388137
"22","22",0.69021190716448,0.708074534161491,0.673228346456693
"23","23",0.751669449081803,0.990649064906491,0.605581708137189
"24","24",0.178125,0.109195402298851,0.483050847457627
