"","Population","F1","Precision","Recall"
"1","1",0.0129032258064516,0.0454545454545455,0.0075187969924812
"2","2",0.711864406779661,0.790794979079498,0.647260273972603
"3","3",0.840466926070039,0.887671232876712,0.798029556650246
"4","4",0.951456310679612,0.922352941176471,0.982456140350877
"5","5",0.668984049503242,0.503338774298857,0.997133828176674
"6","6",0.438095238095238,0.5,0.389830508474576
"7","7",0.0875420875420875,0.13,0.065989847715736
"8","8",0.888392382168316,0.987931850449598,0.80707519814421
"9","9",0.0210526315789474,0.0166666666666667,0.0285714285714286
"10","10",0.685169124024284,0.877777777777778,0.561877667140825
"11","11",0,0,0
"12","12",0,0,0
"13","13",0.780755339546083,0.64096932425507,0.998517335766423
"14","14",0.0289680144840072,0.0449438202247191,0.0213713268032057
"15","15",0.000331208081477188,0.0625,0.00016604400166044
"16","16",0.523297491039426,0.9125,0.366834170854271
"17","17",0.255639097744361,1,0.146551724137931
"18","18",0.701219512195122,0.974576271186441,0.547619047619048
"19","19",0.502808988764045,0.347572815533981,0.908629441624365
"20","20",0.569269521410579,0.543269230769231,0.597883597883598
"21","21",0.890486725663717,0.950413223140496,0.837669094693028
"22","22",0.841768779968034,0.91753774680604,0.77755905511811
"23","23",0.961818812912183,0.99390243902439,0.931741761936785
"24","24",0.394557823129252,1,0.245762711864407
