"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0.727272727272727,0.742857142857143,0.712328767123288
"3","3",0.842652795838752,0.892561983471074,0.798029556650246
"4","4",0.952621604548326,0.960509554140127,0.944862155388471
"5","5",0.595709172357759,0.424777652511587,0.99683986183582
"6","6",0,0,0
"7","7",0,0,0
"8","8",0,0,0
"9","9",0,0,0
"10","10",0.673170731707317,0.543782837127846,0.883357041251778
"11","11",0,0,0
"12","12",0,0,0
"13","13",0.688308115543329,0.525094441446303,0.998745437956204
"14","14",0,0,0
"15","15",0,0,0
"16","16",0.769679300291545,0.916666666666667,0.663316582914573
"17","17",0.483660130718954,1,0.318965517241379
"18","18",0.904884318766067,0.983240223463687,0.838095238095238
"19","19",0,0,0
"20","20",0,0,0
"21","21",0.893800539083558,0.927293064876958,0.86264308012487
"22","22",0,0,0
"23","23",0.0416666666666667,0.137735849056604,0.0245460659045057
"24","24",0.375838926174497,0.903225806451613,0.23728813559322
