"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0,0,0
"3","3",0.825229960578187,0.884507042253521,0.773399014778325
"4","4",0.946969696969697,0.954198473282443,0.93984962406015
"5","5",0.585142118863049,0.413821460116346,0.99853016829573
"6","6",0,0,0
"7","7",0,0,0
"8","8",0,0,0
"9","9",0,0,0
"10","10",0,0,0
"11","11",0,0,0
"12","12",0.484347941920874,0.454613653413353,0.51824401368301
"13","13",0.899777972840399,0.822058684781583,0.993727189781022
"14","14",0,0,0
"15","15",0,0,0
"16","16",0.791208791208791,0.872727272727273,0.723618090452261
"17","17",0,0,0
"18","18",0,0,0
"19","19",0,0,0
"20","20",0,0,0
"21","21",0.891834570519618,0.909189189189189,0.875130072840791
"22","22",0.429711479435236,0.570962479608483,0.344488188976378
"23","23",0.919477693144722,0.998031496062992,0.852387357094822
"24","24",0.176470588235294,0.11731843575419,0.355932203389831
