"","Population","F1","Precision","Recall"
"1","1",0.0217654171704958,0.0160427807486631,0.0338345864661654
"2","2",0.790619765494137,0.773770491803279,0.808219178082192
"3","3",0.788405797101449,0.957746478873239,0.669950738916256
"4","4",0.922673656618611,0.967032967032967,0.882205513784461
"5","5",0.869297527427542,0.784026465028355,0.97538031895348
"6","6",0.372881355932203,0.372881355932203,0.372881355932203
"7","7",0.153310104529617,0.244444444444444,0.111675126903553
"8","8",0.860815115895858,0.996946564885496,0.757394161994974
"9","9",0.0515463917525773,0.0314465408805031,0.142857142857143
"10","10",0.646234676007005,0.840546697038724,0.524893314366999
"11","11",0.117647058823529,0.0714285714285714,0.333333333333333
"12","12",0.480849292256453,0.891203703703704,0.329247434435576
"13","13",0.97971671388102,0.973429407791038,0.986085766423358
"14","14",0.43326715199647,0.287976539589443,0.874443455031166
"15","15",0.851558864588181,0.968766543144521,0.759651307596513
"16","16",0.517985611510791,0.911392405063291,0.361809045226131
"17","17",0.453333333333333,1,0.293103448275862
"18","18",0.859437751004016,0.981651376146789,0.764285714285714
"19","19",0.587121212121212,0.468277945619335,0.786802030456853
"20","20",0.616136919315403,0.572727272727273,0.666666666666667
"21","21",0.888409703504043,0.921700223713647,0.857440166493236
"22","22",0.904712041884817,0.966442953020134,0.850393700787402
"23","23",0.60981308411215,0.999234303215927,0.438802958977808
"24","24",0.225563909774436,1,0.127118644067797
