"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0.533825338253383,0.416506717850288,0.743150684931507
"3","3",0,0,0
"4","4",0.962962962962963,0.964779874213836,0.961152882205514
"5","5",0.448420879030263,0.289083099430127,0.999118100977438
"6","6",0,0,0
"7","7",0,0,0
"8","8",0,0,0
"9","9",0,0,0
"10","10",0,0,0
"11","11",0,0,0
"12","12",0,0,0
"13","13",0,0,0
"14","14",0,0,0
"15","15",0,0,0
"16","16",0.6,0.891089108910891,0.452261306532663
"17","17",0.352112676056338,0.961538461538462,0.21551724137931
"18","18",0,0,0
"19","19",0,0,0
"20","20",0,0,0
"21","21",0.771660649819494,0.681274900398406,0.889698231009365
"22","22",0,0,0
"23","23",0.968841452917886,0.992592592592593,0.946200403496974
"24","24",0.140302613480055,0.083743842364532,0.432203389830508
