"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0.75974025974026,0.722222222222222,0.801369863013699
"3","3",0.156028368794326,0.132530120481928,0.189655172413793
"4","4",0.946527350952674,0.928829915560917,0.964912280701754
"5","5",0.670152161582283,0.504305545245342,0.99853016829573
"6","6",0,0,0
"7","7",0,0,0
"8","8",0.862702702702703,0.978660779985283,0.771312584573748
"9","9",0,0,0
"10","10",0.69018743109151,0.563456345634563,0.890469416785206
"11","11",0,0,0
"12","12",0,0,0
"13","13",0.890619432992314,0.804209945767074,0.99783302919708
"14","14",0.492541219576027,0.348776871756857,0.83793410507569
"15","15",0,0,0
"16","16",0.597315436241611,0.898989898989899,0.447236180904523
"17","17",0,0,0
"18","18",0.828850855745721,0.851758793969849,0.807142857142857
"19","19",0,0,0
"20","20",0.617511520737327,0.546938775510204,0.708994708994709
"21","21",0.772058823529412,0.691358024691358,0.874089490114464
"22","22",0.911991765311374,0.955771305285868,0.872047244094488
"23","23",0.667261771925909,0.992037159920372,0.502689979825151
"24","24",0.405405405405405,1,0.254237288135593
