"","Population","F1","Precision","Recall"
"1","1",0.0424028268551237,0.352941176470588,0.0225563909774436
"2","2",0.834437086092715,0.807692307692308,0.863013698630137
"3","3",0.790568654646325,0.904761904761905,0.701970443349754
"4","4",0.890166762507188,0.822529224229543,0.969924812030075
"5","5",0.679391438624915,0.518188137164041,0.986183581979863
"6","6",0.263736263736264,0.375,0.203389830508475
"7","7",0,0,0
"8","8",0.89350815478094,0.995960076045627,0.810168180939493
"9","9",0.142857142857143,0.0857142857142857,0.428571428571429
"10","10",0.628154795288839,0.518518518518518,0.796586059743954
"11","11",0,0,0
"12","12",0.00449943757030371,0.166666666666667,0.00228050171037628
"13","13",0.860044367759428,0.757402101241643,0.994867700729927
"14","14",0.552741263225393,0.43186372745491,0.767586821015138
"15","15",0.0125038592158073,0.0889132821075741,0.00672478206724782
"16","16",0.649180327868852,0.933962264150943,0.49748743718593
"17","17",0.26865671641791,1,0.155172413793103
"18","18",0.865512649800266,0.981873111782477,0.773809523809524
"19","19",0,0,0
"20","20",0.604166666666667,0.594871794871795,0.613756613756614
"21","21",0.689424364123159,0.966228893058161,0.535900104058273
"22","22",0.902247778358599,0.962095875139353,0.849409448818898
"23","23",0.677326226959805,0.997383911052976,0.512777404169469
"24","24",0.185291308500478,0.104413347685684,0.822033898305085
