"","Population","F1","Precision","Recall"
"1","1",0.022075055187638,0.0267379679144385,0.018796992481203
"2","2",0.726698262243286,0.674486803519062,0.787671232876712
"3","3",0.759231905465288,0.948339483394834,0.633004926108374
"4","4",0.961898813241724,0.958904109589041,0.964912280701754
"5","5",0.896627346735338,0.818292091217855,0.991548467700448
"6","6",0.274509803921569,0.325581395348837,0.23728813559322
"7","7",0,0,0
"8","8",0.874674761491761,0.995803505307332,0.779818287260777
"9","9",0.11,0.0666666666666667,0.314285714285714
"10","10",0.78006230529595,0.694013303769401,0.890469416785206
"11","11",0,0,0
"12","12",0.596789423984891,0.884163402350308,0.450399087799316
"13","13",0.974240459951525,0.963111556892901,0.985629562043796
"14","14",0.479072112960161,0.334154062609919,0.845948352626892
"15","15",0.885980323260717,0.940594982747366,0.837359900373599
"16","16",0.819209039548023,0.935483870967742,0.728643216080402
"17","17",0.418918918918919,0.96875,0.267241379310345
"18","18",0.917085427135678,0.970744680851064,0.869047619047619
"19","19",0.799065420560748,0.74025974025974,0.868020304568528
"20","20",0.520775623268698,0.546511627906977,0.497354497354497
"21","21",0.824898196625945,0.935356200527705,0.737773152965661
"22","22",0.547383309759547,0.972361809045226,0.380905511811024
"23","23",0.896666666666667,0.997938994229184,0.814055144586416
"24","24",0.204592901878914,0.135734072022161,0.415254237288136
