"","Population","F1","Precision","Recall"
"1","1",0.0303030303030303,0.0219594594594595,0.0488721804511278
"2","2",0.831946755407654,0.809061488673139,0.856164383561644
"3","3",0.645799011532125,0.975124378109453,0.482758620689655
"4","4",0.942441492726123,0.9514687100894,0.933583959899749
"5","5",0.926845840253661,0.952813348855258,0.902256191666054
"6","6",0.228070175438596,0.236363636363636,0.220338983050847
"7","7",0.442528735632184,0.509933774834437,0.390862944162437
"8","8",0.867693652354419,0.997738693467337,0.76763966750435
"9","9",0.072289156626506,0.0420560747663551,0.257142857142857
"10","10",0.628731343283582,0.913279132791328,0.479374110953058
"11","11",0,0,0
"12","12",0.462648556876061,0.90531561461794,0.310718358038769
"13","13",0.971557562076749,0.961572832886506,0.981751824817518
"14","14",0.441004934948407,0.294752623688156,0.8753339269813
"15","15",0.923136746597537,0.962432432432432,0.88692403486924
"16","16",0.589041095890411,0.924731182795699,0.4321608040201
"17","17",0.394557823129252,0.935483870967742,0.25
"18","18",0.696456086286595,0.986899563318777,0.538095238095238
"19","19",0.739795918367347,0.743589743589744,0.736040609137056
"20","20",0.67,0.635071090047393,0.708994708994709
"21","21",0.758194186765615,0.934451219512195,0.637877211238293
"22","22",0.934335839598998,0.951991828396323,0.917322834645669
"23","23",0.548560273304051,1,0.377942165433759
"24","24",0.437086092715232,1,0.279661016949153
