"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0,0,0
"3","3",0.230252968508002,0.145656433703462,0.549261083743842
"4","4",0,0,0
"5","5",0.491846548794157,0.326156280720263,0.999706033659146
"6","6",0,0,0
"7","7",0,0,0
"8","8",0,0,0
"9","9",0,0,0
"10","10",0,0,0
"11","11",0,0,0
"12","12",0,0,0
"13","13",0.936320376410202,0.881328636134877,0.998631386861314
"14","14",0,0,0
"15","15",0,0,0
"16","16",0,0,0
"17","17",0,0,0
"18","18",0,0,0
"19","19",0,0,0
"20","20",0,0,0
"21","21",0,0,0
"22","22",0,0,0
"23","23",0,0,0
"24","24",0,0,0
