"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0.817447495961228,0.773700305810398,0.866438356164384
"3","3",0.716510903426791,0.974576271186441,0.566502463054187
"4","4",0.812085482682388,0.985688729874776,0.69047619047619
"5","5",0.678961540415587,0.518808959975154,0.982141544793121
"6","6",0.391304347826087,0.545454545454545,0.305084745762712
"7","7",0,0,0
"8","8",0.881748071979434,0.988710064857074,0.795669824086603
"9","9",0,0,0
"10","10",0.770595690747782,0.694857142857143,0.864864864864865
"11","11",0,0,0
"12","12",0.777486051854283,0.916086620262954,0.675313568985177
"13","13",0.97596585804133,0.961283185840708,0.99110401459854
"14","14",0.593975114603798,0.469704816157431,0.807658058771149
"15","15",0.0266301453245073,0.159380692167577,0.0145288501452885
"16","16",0.616949152542373,0.947916666666667,0.457286432160804
"17","17",0,0,0
"18","18",0.920152091254753,0.983739837398374,0.864285714285714
"19","19",0.822335025380711,0.822335025380711,0.822335025380711
"20","20",0.57742782152231,0.572916666666667,0.582010582010582
"21","21",0.782554517133956,0.975155279503106,0.653485952133195
"22","22",0.831828442437923,0.974867724867725,0.725393700787402
"23","23",0.943115364167996,0.997002622705133,0.894754539340955
"24","24",0.132947976878613,0.0726698262243286,0.779661016949153
