"","Population","F1","Precision","Recall"
"1","1",0.0236336779911374,0.0194647201946472,0.0300751879699248
"2","2",0.521739130434783,0.885245901639344,0.36986301369863
"3","3",0.193370165745856,0.134357005758157,0.344827586206897
"4","4",0.948415164698571,0.940813810110974,0.956140350877193
"5","5",0.668901303538175,0.505099745012749,0.989931652825751
"6","6",0.490196078431373,0.581395348837209,0.423728813559322
"7","7",0.713080168776371,0.610108303249097,0.857868020304569
"8","8",0.843940908586027,0.991906005221932,0.734390102455055
"9","9",0,0,0
"10","10",0.64281956864808,0.510016694490818,0.869132290184922
"11","11",0.0256410256410256,0.0133333333333333,0.333333333333333
"12","12",0.680499088742465,0.66951724137931,0.691847206385405
"13","13",0.957300653953948,0.923745890338318,0.99338503649635
"14","14",0.0349956255468066,1,0.0178094390026714
"15","15",0.00114697689660823,0.0434782608695652,0.00058115400581154
"16","16",0.56140350877193,0.930232558139535,0.402010050251256
"17","17",0,0,0
"18","18",0.897001303780965,0.99135446685879,0.819047619047619
"19","19",0.795698924731183,0.845714285714286,0.751269035532995
"20","20",0.602150537634409,0.612021857923497,0.592592592592593
"21","21",0.750372208436725,0.717267552182163,0.786680541103018
"22","22",0.846927374301676,0.979328165374677,0.746062992125984
"23","23",0.961097603334491,0.99389367816092,0.93039677202421
"24","24",0.405405405405405,1,0.254237288135593
