"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0.109677419354839,0.944444444444444,0.0582191780821918
"3","3",0,0,0
"4","4",0,0,0
"5","5",0.504368796957611,0.337336840537992,0.999044609392225
"6","6",0,0,0
"7","7",0,0,0
"8","8",0,0,0
"9","9",0,0,0
"10","10",0,0,0
"11","11",0,0,0
"12","12",0,0,0
"13","13",0.936074042186827,0.886104319478403,0.992016423357664
"14","14",0,0,0
"15","15",0,0,0
"16","16",0,0,0
"17","17",0,0,0
"18","18",0,0,0
"19","19",0,0,0
"20","20",0,0,0
"21","21",0,0,0
"22","22",0,0,0
"23","23",0.288944305901912,0.285761262742519,0.292199058507061
"24","24",0,0,0
