"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0.789473684210526,0.809352517985611,0.770547945205479
"3","3",0.141975308641975,0.103370786516854,0.226600985221675
"4","4",0,0,0
"5","5",0.675029419865295,0.511924654412882,0.990666568677886
"6","6",0.494623655913978,0.676470588235294,0.389830508474576
"7","7",0,0,0
"8","8",0.884858890438888,0.994452484322238,0.79702300405954
"9","9",0.0246913580246914,0.015748031496063,0.0571428571428571
"10","10",0.598521096128752,0.431077694235589,0.978662873399715
"11","11",0,0,0
"12","12",0,0,0
"13","13",0.720754872471054,0.564221663118509,0.997490875912409
"14","14",0,0,0
"15","15",0.000993295257015148,0.166666666666667,0.00049813200498132
"16","16",0.681528662420382,0.930434782608696,0.537688442211055
"17","17",0.366197183098592,1,0.224137931034483
"18","18",0.615384615384615,0.984293193717278,0.447619047619048
"19","19",0,0,0
"20","20",0.632075471698113,0.570212765957447,0.708994708994709
"21","21",0,0,0
"22","22",0.905857740585774,0.966517857142857,0.852362204724409
"23","23",0.955333683657383,0.997074954296161,0.916946872898453
"24","24",0.457516339869281,1,0.296610169491525
