"","Population","F1","Precision","Recall"
"1","1",0.0369393139841689,0.0619469026548673,0.0263157894736842
"2","2",0.809688581314879,0.818181818181818,0.801369863013699
"3","3",0.625623960066556,0.964102564102564,0.463054187192118
"4","4",0.946555054732775,0.973509933774834,0.921052631578947
"5","5",0.183687897679799,0.732069672131147,0.105019475270082
"6","6",0.383419689119171,0.276119402985075,0.627118644067797
"7","7",0.0375335120643432,0.0397727272727273,0.0355329949238579
"8","8",0.881773399014778,0.988475390156062,0.795863135511309
"9","9",0.164948453608247,0.10062893081761,0.457142857142857
"10","10",0.802049967969251,0.72960372960373,0.890469416785206
"11","11",0,0,0
"12","12",0.712952799121844,0.687301587301587,0.740592930444698
"13","13",0.949248222330782,0.905644743656137,0.997262773722628
"14","14",0.00168350168350168,0.0153846153846154,0.000890471950133571
"15","15",0.632555181642333,0.464544251576243,0.990950601909506
"16","16",0.644736842105263,0.933333333333333,0.492462311557789
"17","17",0.0135135135135135,0.03125,0.00862068965517241
"18","18",0.624390243902439,0.984615384615385,0.457142857142857
"19","19",0.567251461988304,0.668965517241379,0.49238578680203
"20","20",0.619512195121951,0.574660633484163,0.671957671957672
"21","21",0.798813056379822,0.929558011049724,0.700312174817898
"22","22",0.00195694716242661,0.166666666666667,0.000984251968503937
"23","23",0.638977635782748,0.994318181818182,0.470746469401479
"24","24",0.193927522037218,0.109634551495017,0.838983050847458
