"","Population","F1","Precision","Recall"
"1","1",0.00970873786407767,0.0136986301369863,0.0075187969924812
"2","2",0.577464788732394,0.917910447761194,0.421232876712329
"3","3",0.549019607843137,0.993548387096774,0.379310344827586
"4","4",0.843459614010007,0.981697171381032,0.739348370927318
"5","5",0.571073945513832,0.400053053525112,0.997501286102741
"6","6",0,0,0
"7","7",0,0,0
"8","8",0.874797450577941,0.991429970617042,0.782717958631355
"9","9",0,0,0
"10","10",0,0,0
"11","11",0,0,0
"12","12",0.580769230769231,0.892434988179669,0.430444697833523
"13","13",0.97911331170679,0.977166874929001,0.981067518248175
"14","14",0,0,0
"15","15",0,0,0
"16","16",0.384,0.941176470588235,0.241206030150754
"17","17",0,0,0
"18","18",0.284584980237154,0.837209302325581,0.171428571428571
"19","19",0,0,0
"20","20",0.358974358974359,0.320833333333333,0.407407407407407
"21","21",0.656077348066298,0.975359342915811,0.494276795005203
"22","22",0,0,0
"23","23",0.287600356824264,0.306347396427214,0.271015467383995
"24","24",0,0,0
