"","Population","F1","Precision","Recall"
"1","1",0.0121212121212121,0.03125,0.0075187969924812
"2","2",0.793103448275862,0.798611111111111,0.787671232876712
"3","3",0.190930787589499,0.141010575793184,0.295566502463054
"4","4",0,0,0
"5","5",0.670339443648402,0.504893751628149,0.99706033659146
"6","6",0.435897435897436,0.350515463917526,0.576271186440678
"7","7",0,0,0
"8","8",0.895045285029302,0.997150997150997,0.81190798376184
"9","9",0.04,0.0307692307692308,0.0571428571428571
"10","10",0.594524119947849,0.548736462093863,0.648648648648649
"11","11",0,0,0
"12","12",0,0,0
"13","13",0.782764329500201,0.644061556586408,0.997604927007299
"14","14",0,0,0
"15","15",0,0,0
"16","16",0.706624605678233,0.949152542372881,0.562814070351759
"17","17",0.429530201342282,0.96969696969697,0.275862068965517
"18","18",0.876140808344198,0.968299711815562,0.8
"19","19",0,0,0
"20","20",0.587064676616915,0.553990610328638,0.624338624338624
"21","21",0.587707182320442,0.439793281653747,0.885535900104058
"22","22",0.903157894736842,0.970588235294118,0.844488188976378
"23","23",0.960459850200314,0.996385977593061,0.927034297242771
"24","24",0.238805970149254,1,0.135593220338983
