"","Population","F1","Precision","Recall"
"1","1",0.00711743772241993,0.0666666666666667,0.0037593984962406
"2","2",0.837282780410743,0.777126099706745,0.907534246575342
"3","3",0.173974540311174,0.12202380952381,0.302955665024631
"4","4",0.948453608247423,0.976127320954907,0.922305764411028
"5","5",0.0655184059439379,0.404841402337229,0.0356434188285441
"6","6",0.4,0.761904761904762,0.271186440677966
"7","7",0,0,0
"8","8",0.889691817215728,0.987963181496342,0.809201623815967
"9","9",0.0327868852459016,0.0229885057471264,0.0571428571428571
"10","10",0.653399668325041,0.534358047016275,0.840682788051209
"11","11",0,0,0
"12","12",0.695373467112598,0.68020719738277,0.711231470923603
"13","13",0.955101594931178,0.916457023060797,0.997148722627737
"14","14",0.00939702427564605,0.038961038961039,0.00534283170080142
"15","15",0.633339537851996,0.46588686331273,0.98870900788709
"16","16",0.576388888888889,0.932584269662921,0.417085427135678
"17","17",0.00529100529100529,0.00381679389312977,0.00862068965517241
"18","18",0.861744966442953,0.987692307692308,0.764285714285714
"19","19",0.0099009900990099,0.2,0.0050761421319797
"20","20",0.62870159453303,0.552,0.73015873015873
"21","21",0.742550073277968,0.699815837937385,0.790842872008325
"22","22",0.882512181916622,0.980746089049338,0.802165354330709
"23","23",0.934693147253534,0.998852772466539,0.878278412911903
"24","24",0.196969696969697,0.928571428571429,0.110169491525424
