"","Population","F1","Precision","Recall"
"1","1",0.00689655172413793,0.0416666666666667,0.0037593984962406
"2","2",0,0,0
"3","3",0.8,0.88622754491018,0.729064039408867
"4","4",0.954430379746836,0.964194373401535,0.944862155388471
"5","5",0.593093909005582,0.904611211573237,0.441169986036599
"6","6",0.08,0.0567375886524823,0.135593220338983
"7","7",0.256559766763848,0.301369863013699,0.223350253807107
"8","8",0.26742058872443,0.957142857142857,0.155422385462981
"9","9",0,0,0
"10","10",0.774545454545455,0.674762407602957,0.908961593172119
"11","11",0,0,0
"12","12",0.393303571428571,0.906378600823045,0.251140250855188
"13","13",0.957658300840244,0.923525050312467,0.994411496350365
"14","14",0.427637314734089,0.283116883116883,0.873552983081033
"15","15",0.650559138029549,0.483851384167071,0.99252801992528
"16","16",0.1292984869326,0.0890151515151515,0.236180904522613
"17","17",0.253731343283582,0.944444444444444,0.146551724137931
"18","18",0.415441176470588,0.911290322580645,0.269047619047619
"19","19",0.56763925729443,0.594444444444444,0.543147208121827
"20","20",0.415954415954416,0.450617283950617,0.386243386243386
"21","21",0.903966597077244,0.906806282722513,0.901144640998959
"22","22",0.00184672206832872,0.0149253731343284,0.000984251968503937
"23","23",0.933166099265365,0.998849252013809,0.875588433086752
"24","24",0.326241134751773,1,0.194915254237288
