"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0,0,0
"3","3",0.232950191570881,0.169076751946607,0.374384236453202
"4","4",0.959748427672956,0.963383838383838,0.956140350877193
"5","5",0.417832006638596,0.264149843589096,0.999118100977438
"6","6",0,0,0
"7","7",0,0,0
"8","8",0,0,0
"9","9",0,0,0
"10","10",0,0,0
"11","11",0,0,0
"12","12",0,0,0
"13","13",0,0,0
"14","14",0,0,0
"15","15",0,0,0
"16","16",0,0,0
"17","17",0.229007633587786,1,0.129310344827586
"18","18",0,0,0
"19","19",0,0,0
"20","20",0,0,0
"21","21",0,0,0
"22","22",0,0,0
"23","23",0,0,0
"24","24",0,0,0
