"","Population","F1","Precision","Recall"
"1","1",0.0211416490486258,0.0241545893719807,0.018796992481203
"2","2",0.640378548895899,0.593567251461988,0.695205479452055
"3","3",0.69826224328594,0.973568281938326,0.544334975369458
"4","4",0.958121827411167,0.970437017994859,0.946115288220551
"5","5",0.899615202862351,0.831887134028341,0.979348864555008
"6","6",0.443037974683544,0.353535353535354,0.593220338983051
"7","7",0.0608695652173913,0.212121212121212,0.0355329949238579
"8","8",0.878852739726028,0.98441620714457,0.793736709839551
"9","9",0.0141843971631206,0.00943396226415094,0.0285714285714286
"10","10",0.78494623655914,0.676622039134912,0.934566145092461
"11","11",0,0,0
"12","12",0.602015592317931,0.904054825813821,0.451254275940707
"13","13",0.971691238298111,0.955462462793518,0.988480839416058
"14","14",0.494074269159863,0.350785340314136,0.835262689225289
"15","15",0.891738899699275,0.954102394246238,0.837027812370278
"16","16",0.616949152542373,0.947916666666667,0.457286432160804
"17","17",0,0,0
"18","18",0.920353982300885,0.981132075471698,0.866666666666667
"19","19",0.607802874743326,0.510344827586207,0.751269035532995
"20","20",0.617511520737327,0.546938775510204,0.708994708994709
"21","21",0.876940133037694,0.938315539739027,0.823100936524454
"22","22",0.747720364741641,0.977742448330684,0.605314960629921
"23","23",0.648513728159746,0.997208653175157,0.480497646267653
"24","24",0.207983193277311,0.118705035971223,0.838983050847458
