"","Population","F1","Precision","Recall"
"1","1",0.0422832980972516,0.0483091787439614,0.037593984962406
"2","2",0.653061224489796,0.808080808080808,0.547945205479452
"3","3",0.870765370138018,0.887468030690537,0.854679802955665
"4","4",0.957446808510638,0.95625,0.958646616541353
"5","5",0.507970020057004,0.901292376849597,0.353641508047329
"6","6",0.0131578947368421,0.00755667506297229,0.0508474576271186
"7","7",0,0,0
"8","8",0.765435041716329,0.998134908299658,0.620722984728397
"9","9",0,0,0
"10","10",0.764944863609983,0.646078431372549,0.937411095305832
"11","11",0,0,0
"12","12",0.571704677232316,0.887755102040816,0.421607753705815
"13","13",0.960580223674012,0.933397891112546,0.989393248175182
"14","14",0.478318002628121,0.339299030574198,0.810329474621549
"15","15",0.687029939774659,0.526127637037691,0.989705271897053
"16","16",0.61437908496732,0.878504672897196,0.472361809045226
"17","17",0.578313253012048,0.96,0.413793103448276
"18","18",0,0,0
"19","19",0.755555555555556,0.62751677852349,0.949238578680203
"20","20",0.54679802955665,0.511520737327189,0.587301587301587
"21","21",0.90529695024077,0.931718061674009,0.880332986472425
"22","22",0.753810082063306,0.931884057971014,0.632874015748031
"23","23",0.900018480872297,0.999179318834633,0.81876260928043
"24","24",0.285714285714286,0.192878338278932,0.550847457627119
