"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0.766550522648084,0.780141843971631,0.753424657534247
"3","3",0.121720881427072,0.106032906764168,0.142857142857143
"4","4",0.951358180669615,0.959235668789809,0.943609022556391
"5","5",0.597303271441202,0.427117250972086,0.992944807819505
"6","6",0,0,0
"7","7",0,0,0
"8","8",0.873834814654238,0.994571922033062,0.779238352986662
"9","9",0,0,0
"10","10",0.302640970735189,0.303724928366762,0.301564722617354
"11","11",0,0,0
"12","12",0,0,0
"13","13",0.905090550568211,0.830334190231362,0.994639598540146
"14","14",0,0,0
"15","15",0,0,0
"16","16",0.7217125382263,0.921875,0.592964824120603
"17","17",0.316546762589928,0.956521739130435,0.189655172413793
"18","18",0.631067961165049,0.984848484848485,0.464285714285714
"19","19",0,0,0
"20","20",0.608076009501188,0.551724137931034,0.677248677248677
"21","21",0.771030139451192,0.679080824088748,0.891779396462019
"22","22",0,0,0
"23","23",0.967641460460287,0.996791443850267,0.940147948890383
"24","24",0.338028169014085,1,0.203389830508475
