"","Population","F1","Precision","Recall"
"1","1",0.00714285714285714,0.0714285714285714,0.0037593984962406
"2","2",0.793814432989691,0.796551724137931,0.791095890410959
"3","3",0.824966078697422,0.918429003021148,0.748768472906404
"4","4",0.959748427672956,0.963383838383838,0.956140350877193
"5","5",0.845739016934016,0.793950728750161,0.904754905563313
"6","6",0.462809917355372,0.451612903225806,0.474576271186441
"7","7",0.456824512534819,0.314779270633397,0.83248730964467
"8","8",0.869104283859801,0.986735445836404,0.776531993040789
"9","9",0.102564102564103,0.0930232558139535,0.114285714285714
"10","10",0.594704684317719,0.568831168831169,0.623044096728307
"11","11",0.0588235294117647,0.032258064516129,0.333333333333333
"12","12",0.423688221206183,0.896774193548387,0.277366020524515
"13","13",0.968476259554762,0.94800655379574,0.989849452554745
"14","14",0.437068389396302,0.29144385026738,0.873552983081033
"15","15",0.875119682669949,0.970570388349515,0.796762141967621
"16","16",0.454545454545454,0.923076923076923,0.301507537688442
"17","17",0.255639097744361,1,0.146551724137931
"18","18",0.67275494672755,0.932489451476793,0.526190476190476
"19","19",0.621794871794872,0.843478260869565,0.49238578680203
"20","20",0.649532710280374,0.581589958158996,0.735449735449735
"21","21",0.843857634902411,0.941101152368758,0.764828303850156
"22","22",0.919445869676757,0.960342979635584,0.881889763779528
"23","23",0.665919282511211,0.999327052489906,0.499327505043712
"24","24",0.228047182175623,0.134883720930233,0.73728813559322
