"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0.704626334519573,0.733333333333333,0.678082191780822
"3","3",0.831341301460823,0.902017291066282,0.770935960591133
"4","4",0.958121827411167,0.970437017994859,0.946115288220551
"5","5",0.660238616995374,0.493682409059462,0.996398912324539
"6","6",0.18018018018018,0.109489051094891,0.508474576271186
"7","7",0,0,0
"8","8",0.833240004479785,0.990415335463259,0.719118499903344
"9","9",0,0,0
"10","10",0.662810873337189,0.558479532163743,0.815078236130868
"11","11",0,0,0
"12","12",0.605583569056697,0.532554618213281,0.701824401368301
"13","13",0.938764557505501,0.886568677141409,0.997490875912409
"14","14",0,0,0
"15","15",0,0,0
"16","16",0.628378378378378,0.958762886597938,0.467336683417085
"17","17",0.434210526315789,0.916666666666667,0.28448275862069
"18","18",0.615384615384615,0.984293193717278,0.447619047619048
"19","19",0,0,0
"20","20",0.0350492880613363,0.0220994475138122,0.0846560846560847
"21","21",0.883771929824561,0.933951332560834,0.838709677419355
"22","22",0,0,0
"23","23",0.970857044317986,0.99646017699115,0.946536650975118
"24","24",0.457516339869281,1,0.296610169491525
