"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0,0,0
"3","3",0.232271325796506,0.199294532627866,0.278325123152709
"4","4",0.956907477820025,0.967948717948718,0.946115288220551
"5","5",0.489310307531456,0.324169393555784,0.997427794517528
"6","6",0,0,0
"7","7",0,0,0
"8","8",0.878641298505858,0.989588377723971,0.790063792770153
"9","9",0,0,0
"10","10",0.609277430865299,0.443794671864847,0.971550497866287
"11","11",0,0,0
"12","12",0,0,0
"13","13",0,0,0
"14","14",0,0,0
"15","15",0,0,0
"16","16",0.778097982708934,0.912162162162162,0.678391959798995
"17","17",0.186046511627907,0.923076923076923,0.103448275862069
"18","18",0,0,0
"19","19",0,0,0
"20","20",0,0,0
"21","21",0.792694063926941,0.70626525630594,0.903225806451613
"22","22",0,0,0
"23","23",0.978992314261315,0.994793474488025,0.963685272360457
"24","24",0.277372262773723,1,0.161016949152542
