"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0.598290598290598,0.597269624573379,0.599315068493151
"3","3",0.797768479776848,0.919614147909968,0.704433497536946
"4","4",0.957016434892541,0.965561224489796,0.948621553884712
"5","5",0.657201605796534,0.492714259497155,0.986551039905931
"6","6",0.404494382022472,0.6,0.305084745762712
"7","7",0.406703910614525,0.260744985673352,0.923857868020305
"8","8",0.822254824511906,0.987798264642082,0.704233520201044
"9","9",0.0356687898089172,0.0186666666666667,0.4
"10","10",0.596622889305816,0.87603305785124,0.452347083926031
"11","11",0,0,0
"12","12",0.572196505898163,0.600815302602697,0.54618015963512
"13","13",0.910787840867616,0.838920372682739,0.996122262773723
"14","14",0.0035056967572305,0.111111111111111,0.00178094390026714
"15","15",0.0274434649290916,0.179,0.0148609381486094
"16","16",0.430769230769231,0.918032786885246,0.281407035175879
"17","17",0.144,1,0.0775862068965517
"18","18",0.889753566796368,0.977207977207977,0.816666666666667
"19","19",0.00925925925925926,0.0526315789473684,0.0050761421319797
"20","20",0.576441102756892,0.547619047619048,0.608465608465608
"21","21",0.875896304467733,0.931924882629108,0.826222684703434
"22","22",0,0,0
"23","23",0.974974288652725,0.994405594405594,0.956287827841291
"24","24",0.416107382550336,1,0.26271186440678
