"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0,0,0
"3","3",0.118081180811808,0.117936117936118,0.118226600985222
"4","4",0.911747516072472,0.854326396495071,0.977443609022556
"5","5",0.511811764705882,0.344020446378865,0.999118100977438
"6","6",0,0,0
"7","7",0,0,0
"8","8",0,0,0
"9","9",0,0,0
"10","10",0.58259325044405,0.498985801217039,0.699857752489331
"11","11",0,0,0
"12","12",0,0,0
"13","13",0.930306905370844,0.873,0.995666058394161
"14","14",0,0,0
"15","15",0,0,0
"16","16",0.547368421052632,0.906976744186046,0.391959798994975
"17","17",0.223880597014925,0.833333333333333,0.129310344827586
"18","18",0,0,0
"19","19",0,0,0
"20","20",0,0,0
"21","21",0.740911182696733,0.664191419141914,0.837669094693028
"22","22",0,0,0
"23","23",0,0,0
"24","24",0.437086092715232,1,0.279661016949153
