"","Population","F1","Precision","Recall"
"1","1",0.00838574423480084,0.00947867298578199,0.0075187969924812
"2","2",0.0550724637681159,0.0477386934673367,0.0650684931506849
"3","3",0.741405082212257,0.942965779467681,0.610837438423645
"4","4",0.946775203506575,0.946182728410513,0.947368421052632
"5","5",0.668391179868401,0.507687612071268,0.977952524435952
"6","6",0.5,0.528301886792453,0.474576271186441
"7","7",0.412556053811659,0.264748201438849,0.934010152284264
"8","8",0.88398027021231,0.992535516494101,0.796829692634835
"9","9",0.130841121495327,0.0734265734265734,0.6
"10","10",0.402622950819672,0.373479318734793,0.436699857752489
"11","11",0,0,0
"12","12",0.462994112699748,0.882211538461538,0.313854047890536
"13","13",0.963443264393516,0.944748958561719,0.982892335766423
"14","14",0.450374531835206,0.305493807557955,0.856634016028495
"15","15",0.00215035977173104,0.282608695652174,0.00107928601079286
"16","16",0.528571428571429,0.91358024691358,0.371859296482412
"17","17",0.702702702702703,0.942028985507246,0.560344827586207
"18","18",0.584905660377359,0.861111111111111,0.442857142857143
"19","19",0.668693009118541,0.833333333333333,0.558375634517767
"20","20",0.609929078014184,0.551282051282051,0.682539682539683
"21","21",0.740648379052369,0.923794712286159,0.618106139438085
"22","22",0.813024173655649,0.815034619188922,0.811023622047244
"23","23",0.719965797349295,0.988262910798122,0.566240753194351
"24","24",0.202797202797203,0.172619047619048,0.245762711864407
