"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0.636585365853659,0.494318181818182,0.893835616438356
"3","3",0.178046672428695,0.137150466045273,0.253694581280788
"4","4",0.95575221238938,0.964285714285714,0.947368421052632
"5","5",0.493539957900849,0.327678851112021,0.999412067318292
"6","6",0,0,0
"7","7",0,0,0
"8","8",0,0,0
"9","9",0,0,0
"10","10",0,0,0
"11","11",0,0,0
"12","12",0,0,0
"13","13",0.957794343345758,0.922013507809202,0.996464416058394
"14","14",0,0,0
"15","15",0,0,0
"16","16",0.689873417721519,0.931623931623932,0.547738693467337
"17","17",0.212121212121212,0.875,0.120689655172414
"18","18",0,0,0
"19","19",0,0,0
"20","20",0,0,0
"21","21",0,0,0
"22","22",0,0,0
"23","23",0,0,0
"24","24",0,0,0
