"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0,0,0
"3","3",0,0,0
"4","4",0.913978494623656,0.985507246376812,0.852130325814536
"5","5",0.536514080334926,0.366827792930248,0.99830969354009
"6","6",0,0,0
"7","7",0,0,0
"8","8",0,0,0
"9","9",0,0,0
"10","10",0,0,0
"11","11",0,0,0
"12","12",0.736927661880249,0.702116675271038,0.775370581527936
"13","13",0.949969795156241,0.916110581506196,0.986427919708029
"14","14",0,0,0
"15","15",0,0,0
"16","16",0.423529411764706,0.964285714285714,0.271356783919598
"17","17",0,0,0
"18","18",0,0,0
"19","19",0,0,0
"20","20",0,0,0
"21","21",0,0,0
"22","22",0,0,0
"23","23",0.245002968533544,0.297739297739298,0.208137188971083
"24","24",0,0,0
