"","Population","F1","Precision","Recall"
"1","1",0.0252583237657865,0.0181818181818182,0.0413533834586466
"2","2",0.669158878504673,0.736625514403292,0.613013698630137
"3","3",0.532142857142857,0.967532467532468,0.366995073891626
"4","4",0.837876614060258,0.979865771812081,0.731829573934837
"5","5",0.670916017229789,0.507342973339358,0.990152127581392
"6","6",0.247619047619048,0.282608695652174,0.220338983050847
"7","7",0.535331905781585,0.462962962962963,0.634517766497462
"8","8",0.874442874225459,0.999006458022851,0.777498550164315
"9","9",0.18348623853211,0.109289617486339,0.571428571428571
"10","10",0.821453775582216,0.815126050420168,0.827880512091038
"11","11",0,0,0
"12","12",0.00732394366197183,0.30952380952381,0.00370581527936146
"13","13",0.822527393655199,0.708515373835628,0.980269160583942
"14","14",0.550340954673085,0.500729927007299,0.61086375779163
"15","15",0.00230642504118616,0.147368421052632,0.00116230801162308
"16","16",0.607260726072607,0.884615384615385,0.462311557788945
"17","17",0.5125,0.931818181818182,0.353448275862069
"18","18",0.825788751714678,0.97411003236246,0.716666666666667
"19","19",0.768,0.808988764044944,0.730964467005076
"20","20",0.565333333333333,0.56989247311828,0.560846560846561
"21","21",0.715596330275229,0.966371681415929,0.568158168574402
"22","22",0.90702479338843,0.954347826086957,0.864173228346457
"23","23",0.710668686431508,0.996964177292046,0.552118359112307
"24","24",0.552147239263804,1,0.38135593220339
