"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0,0,0
"3","3",0.17850408548083,0.119831223628692,0.349753694581281
"4","4",0.939413680781759,0.978290366350068,0.903508771929825
"5","5",0.641757203589986,0.47283611178784,0.998456676710517
"6","6",0,0,0
"7","7",0,0,0
"8","8",0.871325508775708,0.983471074380165,0.78213802435724
"9","9",0,0,0
"10","10",0,0,0
"11","11",0,0,0
"12","12",0,0,0
"13","13",0.682371294851794,0.518492176386913,0.99771897810219
"14","14",0,0,0
"15","15",0,0,0
"16","16",0.325,0.951219512195122,0.195979899497487
"17","17",0,0,0
"18","18",0.88860103626943,0.974431818181818,0.816666666666667
"19","19",0,0,0
"20","20",0,0,0
"21","21",0.783809523809524,0.722563652326602,0.85639958376691
"22","22",0,0,0
"23","23",0,0,0
"24","24",0,0,0
