"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0,0,0
"3","3",0.178712220762155,0.191549295774648,0.167487684729064
"4","4",0.959259259259259,0.945255474452555,0.973684210526316
"5","5",0.487193265269568,0.322099329749189,0.999485558903506
"6","6",0,0,0
"7","7",0,0,0
"8","8",0,0,0
"9","9",0,0,0
"10","10",0,0,0
"11","11",0,0,0
"12","12",0,0,0
"13","13",0.951800674572952,0.909923028916164,0.99771897810219
"14","14",0,0,0
"15","15",0,0,0
"16","16",0.727272727272727,0.873239436619718,0.623115577889447
"17","17",0.240601503759398,0.941176470588235,0.137931034482759
"18","18",0,0,0
"19","19",0,0,0
"20","20",0,0,0
"21","21",0,0,0
"22","22",0,0,0
"23","23",0,0,0
"24","24",0,0,0
