"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0,0,0
"3","3",0.889428918590523,0.877697841726619,0.901477832512315
"4","4",0,0,0
"5","5",0.423642710216294,0.268822307920498,0.998971117807011
"6","6",0,0,0
"7","7",0,0,0
"8","8",0,0,0
"9","9",0,0,0
"10","10",0,0,0
"11","11",0,0,0
"12","12",0,0,0
"13","13",0,0,0
"14","14",0,0,0
"15","15",0,0,0
"16","16",0.782608695652174,0.924657534246575,0.678391959798995
"17","17",0.175182481751825,0.571428571428571,0.103448275862069
"18","18",0,0,0
"19","19",0,0,0
"20","20",0,0,0
"21","21",0.658500371195249,0.511829197922677,0.922996878251821
"22","22",0,0,0
"23","23",0,0,0
"24","24",0.259168704156479,0.18213058419244,0.449152542372881
