"","Population","F1","Precision","Recall"
"1","1",0.013840830449827,0.0869565217391304,0.0075187969924812
"2","2",0.815068493150685,0.815068493150685,0.815068493150685
"3","3",0.743105950653121,0.904593639575972,0.630541871921182
"4","4",0.642384105960265,0.479604449938195,0.972431077694236
"5","5",0.584633931070114,0.413414114351824,0.997942235614022
"6","6",0,0,0
"7","7",0,0,0
"8","8",0,0,0
"9","9",0,0,0
"10","10",0,0,0
"11","11",0,0,0
"12","12",0,0,0
"13","13",0.784065958686203,0.645730312200162,0.99783302919708
"14","14",0,0,0
"15","15",0,0,0
"16","16",0.625850340136054,0.968421052631579,0.462311557788945
"17","17",0.215384615384615,1,0.120689655172414
"18","18",0.914431673052363,0.986225895316804,0.852380952380952
"19","19",0,0,0
"20","20",0.650943396226415,0.587234042553191,0.73015873015873
"21","21",0.114457831325301,0.110572259941804,0.118626430801249
"22","22",0,0,0
"23","23",0.945674740484429,0.973984319315752,0.918964357767317
"24","24",0.198473282442748,1,0.110169491525424
