"","Population","F1","Precision","Recall"
"1","1",0.0152380952380952,0.0154440154440154,0.0150375939849624
"2","2",0.473029045643154,0.6,0.39041095890411
"3","3",0.677367576243981,0.972350230414747,0.519704433497537
"4","4",0.955091714104997,0.964240102171137,0.946115288220551
"5","5",0.969403718121294,0.959870317002882,0.979128389799368
"6","6",0.112676056338028,0.333333333333333,0.0677966101694915
"7","7",0.00150375939849624,0.00088261253309797,0.0050761421319797
"8","8",0.866123149538726,0.973005543504459,0.780398221534893
"9","9",0.0345423143350604,0.0183823529411765,0.285714285714286
"10","10",0.684485006518905,0.631768953068592,0.746799431009957
"11","11",0,0,0
"12","12",0.365006852444038,0.918390804597701,0.227765108323831
"13","13",0.958108851017042,0.924856718318828,0.993841240875912
"14","14",0.425476603119584,0.281133695963355,0.874443455031166
"15","15",0.935481285565441,0.904175381516771,0.969032793690328
"16","16",0.323651452282158,0.928571428571429,0.195979899497487
"17","17",0.144,1,0.0775862068965517
"18","18",0.304609218436874,0.962025316455696,0.180952380952381
"19","19",0.774193548387097,0.757281553398058,0.791878172588833
"20","20",0.547314578005115,0.52970297029703,0.566137566137566
"21","21",0.890557939914163,0.919158361018826,0.863683662851197
"22","22",0.436834094368341,0.963087248322148,0.28248031496063
"23","23",0.658108108108108,0.996589358799454,0.491257565568258
"24","24",0.237037037037037,0.941176470588235,0.135593220338983
