"","Population","F1","Precision","Recall"
"1","1",0.0127118644067797,0.0145631067961165,0.0112781954887218
"2","2",0.620842572062084,0.880503144654088,0.479452054794521
"3","3",0.711656441717791,0.943089430894309,0.571428571428571
"4","4",0.956356736242884,0.96551724137931,0.947368421052632
"5","5",0.666666666666667,0.50322121507229,0.987359447343279
"6","6",0.036697247706422,0.04,0.0338983050847458
"7","7",0.507982583454282,0.355691056910569,0.888324873096447
"8","8",0.840505197272829,0.996290408055114,0.726850956891552
"9","9",0.0560747663551402,0.0416666666666667,0.0857142857142857
"10","10",0.506639427987743,0.898550724637681,0.352773826458037
"11","11",0,0,0
"12","12",0.539663461538461,0.907681940700809,0.383979475484607
"13","13",0.970609640038068,0.953161077515118,0.988708941605839
"14","14",0.465312190287413,0.322348094747683,0.836153161175423
"15","15",0.00189528547737503,0.0194174757281553,0.00099626400996264
"16","16",0.531914893617021,0.903614457831325,0.376884422110553
"17","17",0.328571428571429,0.958333333333333,0.198275862068966
"18","18",0.881136950904393,0.963276836158192,0.811904761904762
"19","19",0.636085626911315,0.8,0.527918781725888
"20","20",0.492753623188406,0.544871794871795,0.44973544973545
"21","21",0.908125331917153,0.927331887201735,0.889698231009365
"22","22",0.886920270974466,0.942414174972315,0.83759842519685
"23","23",0.619345859429367,0.99850411368736,0.448890383322125
"24","24",0.21939586645469,0.135029354207436,0.584745762711864
