"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0,0,0
"3","3",0.226988382484361,0.178120617110799,0.312807881773399
"4","4",0.930202217873451,0.970068027210884,0.893483709273183
"5","5",0.492836572422162,0.327011825785982,0.999853016829573
"6","6",0,0,0
"7","7",0,0,0
"8","8",0,0,0
"9","9",0,0,0
"10","10",0,0,0
"11","11",0,0,0
"12","12",0,0,0
"13","13",0.927206310551114,0.865230708428021,0.998745437956204
"14","14",0,0,0
"15","15",0,0,0
"16","16",0,0,0
"17","17",0,0,0
"18","18",0,0,0
"19","19",0,0,0
"20","20",0,0,0
"21","21",0,0,0
"22","22",0,0,0
"23","23",0,0,0
"24","24",0,0,0
