"","Population","F1","Precision","Recall"
"1","1",0.0319488817891374,0.0222882615156018,0.056390977443609
"2","2",0.810725552050473,0.751461988304094,0.88013698630137
"3","3",0.786795048143054,0.890965732087227,0.704433497536946
"4","4",0.96045197740113,0.962264150943396,0.958646616541353
"5","5",0.677460910859077,0.516126549149411,0.985522157712942
"6","6",0.554455445544554,0.666666666666667,0.474576271186441
"7","7",0,0,0
"8","8",0.867768595041322,0.991797166293811,0.771312584573748
"9","9",0.0672268907563025,0.0476190476190476,0.114285714285714
"10","10",0.824146981627297,0.764920828258222,0.893314366998578
"11","11",0.0645161290322581,0.0357142857142857,0.333333333333333
"12","12",0.435908502373759,0.896980461811723,0.287913340935006
"13","13",0.978610531068345,0.968606859568763,0.98882299270073
"14","14",0.420267602544418,0.278812572759022,0.853072128227961
"15","15",0.0309947324223223,0.192599620493359,0.0168534661685347
"16","16",0.642384105960265,0.941747572815534,0.487437185929648
"17","17",0.173228346456693,1,0.0948275862068965
"18","18",0.93,0.978947368421053,0.885714285714286
"19","19",0.786177105831533,0.684210526315789,0.923857868020305
"20","20",0.596658711217184,0.543478260869565,0.661375661375661
"21","21",0.886688668866887,0.94049008168028,0.838709677419355
"22","22",0.837807606263982,0.97020725388601,0.737204724409449
"23","23",0.910887465690759,0.99919710959454,0.836919973100202
"24","24",0.447368421052632,1,0.288135593220339
