"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0.802768166089965,0.811188811188811,0.794520547945205
"3","3",0,0,0
"4","4",0,0,0
"5","5",0.671329365079365,0.506644704825366,0.994635114279415
"6","6",0.214953271028037,0.148387096774194,0.389830508474576
"7","7",0,0,0
"8","8",0.890815671162492,0.998081074598225,0.804368838198337
"9","9",0,0,0
"10","10",0.681818181818182,0.55858310626703,0.874822190611664
"11","11",0,0,0
"12","12",0,0,0
"13","13",0.782877356378454,0.644452635458902,0.997034671532847
"14","14",0,0,0
"15","15",0.00116009280742459,0.304347826086957,0.00058115400581154
"16","16",0.731707317073171,0.930232558139535,0.603015075376884
"17","17",0.5375,0.977272727272727,0.370689655172414
"18","18",0.833562585969739,0.986970684039088,0.721428571428571
"19","19",0,0,0
"20","20",0.618705035971223,0.565789473684211,0.682539682539683
"21","21",0.585398981324278,0.434475806451613,0.896982310093652
"22","22",0.92393509127789,0.952928870292887,0.896653543307087
"23","23",0.947962603633798,0.997031539888683,0.903496973772697
"24","24",0.219119226638024,0.125461254612546,0.864406779661017
