"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0.792321116928447,0.807829181494662,0.777397260273973
"3","3",0.581196581196581,0.949720670391061,0.41871921182266
"4","4",0.886041807147674,0.959124087591241,0.823308270676692
"5","5",0.615719336415556,0.445128944522725,0.99830969354009
"6","6",0,0,0
"7","7",0,0,0
"8","8",0.853082641014429,0.981635220125786,0.754301179199691
"9","9",0,0,0
"10","10",0,0,0
"11","11",0,0,0
"12","12",0.763124199743918,0.692701069270107,0.849486887115165
"13","13",0.964419371055131,0.945046524356869,0.984603102189781
"14","14",0,0,0
"15","15",0,0,0
"16","16",0,0,0
"17","17",0,0,0
"18","18",0.224448897795591,0.708860759493671,0.133333333333333
"19","19",0,0,0
"20","20",0.4625,0.564885496183206,0.391534391534392
"21","21",0.686406460296097,0.971428571428571,0.530697190426639
"22","22",0.91315652626105,0.968026460859978,0.864173228346457
"23","23",0.232001473025226,0.256410256410256,0.211835911230666
"24","24",0,0,0
