"","Population","F1","Precision","Recall"
"1","1",0.00696864111498258,0.0476190476190476,0.0037593984962406
"2","2",0.835236541598695,0.797507788161994,0.876712328767123
"3","3",0.65252854812398,0.966183574879227,0.492610837438424
"4","4",0.642005754212906,0.477675840978593,0.978696741854637
"5","5",0.668181591170154,0.506032754642763,0.983243918571324
"6","6",0,0,0
"7","7",0,0,0
"8","8",0.885115529285331,0.996611810261375,0.796056446936014
"9","9",0.0121212121212121,0.00769230769230769,0.0285714285714286
"10","10",0.732033426183844,0.601648351648352,0.934566145092461
"11","11",0,0,0
"12","12",0.639256547451422,0.631608235948804,0.64709236031927
"13","13",0.926600117439812,0.870948319116909,0.989849452554745
"14","14",0,0,0
"15","15",0.0202741059119293,0.437062937062937,0.0103777501037775
"16","16",0.747774480712166,0.91304347826087,0.633165829145729
"17","17",0.447368421052631,0.944444444444444,0.293103448275862
"18","18",0.759124087591241,0.981132075471698,0.619047619047619
"19","19",0,0,0
"20","20",0.579710144927536,0.533333333333333,0.634920634920635
"21","21",0.0969014084507042,0.105651105651106,0.0894901144640999
"22","22",0.871212121212121,0.967548076923077,0.792322834645669
"23","23",0.636248948696383,0.849046015712682,0.508742434431742
"24","24",0.405405405405405,1,0.254237288135593
