"","Population","F1","Precision","Recall"
"1","1",0.0258899676375405,0.0181543116490166,0.0451127819548872
"2","2",0.549356223175966,0.735632183908046,0.438356164383562
"3","3",0.613333333333333,0.948453608247423,0.45320197044335
"4","4",0.855932203389831,0.980582524271845,0.759398496240602
"5","5",0.804900032776139,0.909452828441811,0.721907841552142
"6","6",0.43956043956044,0.625,0.338983050847458
"7","7",0.344051446945338,0.251764705882353,0.543147208121827
"8","8",0.858654906284454,0.999230177059276,0.752754687802049
"9","9",0.156521739130435,0.0923076923076923,0.514285714285714
"10","10",0.517509727626459,0.818461538461538,0.378378378378378
"11","11",0.125,0.0689655172413793,0.666666666666667
"12","12",0.641755849809541,0.882294264339152,0.504275940706956
"13","13",0.963008839592365,0.950961859223841,0.97536496350365
"14","14",0.504559270516717,0.365785256410256,0.81300089047195
"15","15",0.915079818813492,0.972881989900879,0.863760896637609
"16","16",0.562277580071174,0.963414634146341,0.396984924623116
"17","17",0.490322580645161,0.974358974358974,0.327586206896552
"18","18",0.781115879828326,0.978494623655914,0.65
"19","19",0.844444444444444,0.822115384615385,0.868020304568528
"20","20",0.612345679012346,0.574074074074074,0.656084656084656
"21","21",0.786015672091622,0.934097421203438,0.678459937565036
"22","22",0.851343938562809,0.961586121437423,0.763779527559055
"23","23",0.608003744441844,1,0.436785474108944
"24","24",0.464516129032258,0.972972972972973,0.305084745762712
